,index,Area,Year,Real Undernourishment,Pred. Undernourishment
55,1178,Georgia,2019,7.6,2.196000000000012
56,1198,Germany,2019,0.0,1.4210854715202004e-14
57,1218,Ghana,2019,4.1,5.944999999999998
58,1238,Greece,2019,0.0,0.27700000000001346
59,1258,Guatemala,2019,16.0,4.166999999999995
60,1278,Guyana,2019,4.9,10.636
61,1298,Haiti,2019,47.2,24.977999999999998
62,1318,Honduras,2019,15.3,11.838999999999999
63,1338,Hungary,2019,0.0,1.5987211554602254e-14
64,1358,Iceland,2019,0.0,0.2210000000000143
65,1378,India,2019,16.3,13.858999999999996
66,1398,Indonesia,2019,6.5,6.337999999999998
67,1418,Iran (Islamic Republic of),2019,4.1,4.858000000000001
68,1438,Iraq,2019,15.9,9.870000000000001
69,1458,Ireland,2019,0.0,0.05200000000001381
70,1478,Israel,2019,0.0,2.7340000000000053
71,1498,Italy,2019,0.0,1.5987211554602254e-14
72,1518,Jamaica,2019,6.9,8.039000000000001
73,1538,Japan,2019,3.2,1.9070000000000071
74,1558,Jordan,2019,16.9,9.120000000000001
75,1578,Kazakhstan,2019,0.0,0.08900000000001462
76,1598,Kenya,2019,26.9,16.213000000000005
77,1638,Kuwait,2019,2.7,0.5180000000000131
78,1658,Kyrgyzstan,2019,5.3,2.603000000000004
79,1678,Lao People's Democratic Republic,2019,5.1,16.654999999999994
80,1698,Latvia,2019,0.0,1.8430000000000089
81,1718,Lebanon,2019,10.9,4.741000000000004
82,1738,Lesotho,2019,34.7,24.55400000000001
83,1758,Liberia,2019,38.3,25.043
84,1778,Lithuania,2019,0.0,0.28400000000001313
85,1798,Luxembourg,2019,0.0,0.15200000000001168
86,1818,Madagascar,2019,48.5,30.02300000000001
87,1838,Malawi,2019,17.8,19.046999999999997
88,1858,Malaysia,2019,0.0,5.759999999999999
89,1878,Mali,2019,9.8,6.748999999999996
90,1898,Malta,2019,0.0,9.709
91,1918,Mauritania,2019,10.1,14.982000000000003
92,1938,Mauritius,2019,7.8,5.2
93,1958,Mexico,2019,6.1,7.012999999999997
94,1978,Mongolia,2019,3.6,7.062000000000005
95,2018,Morocco,2019,5.6,4.916000000000001
96,2038,Mozambique,2019,32.7,28.61700000000001
97,2058,Myanmar,2019,3.1,10.543
98,2078,Namibia,2019,18.0,17.558000000000003
99,2098,Nepal,2019,5.5,3.354
100,2118,Netherlands,2019,0.0,0.4420000000000144
101,2138,New Caledonia,2019,6.8,8.609
102,2158,New Zealand,2019,0.0,1.4210854715202004e-14
103,2178,Nicaragua,2019,18.6,18.947
104,2198,Nigeria,2019,12.7,9.221999999999998
105,2238,Norway,2019,0.0,1.5987211554602254e-14
106,2258,Oman,2019,9.8,7.459000000000005
107,2278,Pakistan,2019,16.9,8.636000000000001
108,2298,Panama,2019,5.8,6.759999999999999
109,2318,Papua New Guinea,2019,21.6,22.406999999999996
110,2338,Paraguay,2019,8.7,13.32
111,2358,Peru,2019,8.3,7.282
112,2378,Philippines,2019,5.2,7.007999999999999
113,2398,Poland,2019,0.0,1.4210854715202004e-14
114,2418,Portugal,2019,0.0,0.5640000000000143
115,2438,Republic of Korea,2019,0.0,0.026000000000014012
116,2458,Romania,2019,0.0,1.5987211554602254e-14
117,2498,Rwanda,2019,35.8,30.96399999999998
118,2518,Saint Vincent and the Grenadines,2019,7.6,11.686
119,2538,Samoa,2019,4.4,6.335000000000003
120,2558,Sao Tome and Principe,2019,13.5,5.864000000000002
121,2578,Saudi Arabia,2019,3.7,5.145000000000003
122,2598,Senegal,2019,7.5,12.566000000000003
123,2638,Sierra Leone,2019,27.4,17.081999999999997
124,2658,Slovakia,2019,3.8,2.7530000000000125
125,2678,Slovenia,2019,0.0,0.3170000000000144
126,2698,Solomon Islands,2019,18.1,17.595999999999997
127,2718,Somalia,2019,53.1,59.09000000000002
128,2738,South Africa,2019,6.9,5.436999999999997
129,2758,Spain,2019,0.0,0.17600000000001614
130,2778,Sri Lanka,2019,3.4,10.125
131,2818,Suriname,2019,8.2,8.727000000000002
132,2838,Sweden,2019,0.0,1.4210854715202004e-14
133,2858,Switzerland,2019,0.0,1.2434497875801753e-14
134,2878,Thailand,2019,8.8,7.5440000000000005
135,2218,The former Yugoslav Republic of Macedonia,2019,3.3,6.045999999999998
136,2898,Timor-Leste,2019,26.2,25.697999999999997
137,2918,Togo,2019,18.8,13.928
138,2938,Trinidad and Tobago,2019,7.5,6.2609999999999975
139,2958,Tunisia,2019,3.1,16.317999999999998
140,2978,Turkey,2019,0.0,0.23400000000001597
141,2998,Turkmenistan,2019,3.5,4.194999999999994
142,3018,Ukraine,2019,2.8,0.4160000000000199
143,3038,United Arab Emirates,2019,5.6,5.7940000000000005
144,3058,United Kingdom of Great Britain and Northern Ireland,2019,0.0,1.4210854715202004e-14
145,3078,United Republic of Tanzania,2019,22.6,11.723
146,3118,Uruguay,2019,0.0,4.328999999999994
147,3138,Uzbekistan,2019,0.0,0.910000000000009
148,3158,Vanuatu,2019,11.9,15.775999999999998
149,3178,Venezuela (Bolivarian Republic of),2019,22.9,13.95
150,3198,Viet Nam,2019,5.7,7.208999999999996
151,3218,Yemen,2019,41.4,39.510000000000005
