,index,Area,Year,Real Undernourishment,Pred. Undernourishment
101,1079,Finland,2020,0.0,-8.881784197001252e-15
102,1099,France,2020,0.0,-8.881784197001252e-15
103,1098,France,2019,0.0,-8.881784197001252e-15
104,1118,French Polynesia,2019,4.1,10.218
105,1119,French Polynesia,2020,4.0,12.980999999999998
106,1139,Gabon,2020,17.2,15.241999999999996
107,1138,Gabon,2019,16.6,14.919999999999996
108,1158,Gambia,2019,18.0,13.405999999999999
109,1159,Gambia,2020,21.6,15.389000000000003
110,1178,Georgia,2019,7.8,0.11299999999999244
111,1179,Georgia,2020,7.6,0.3439999999999923
112,1199,Germany,2020,0.0,-8.881784197001252e-15
113,1198,Germany,2019,0.0,-8.881784197001252e-15
114,1218,Ghana,2019,5.2,7.219000000000001
115,1219,Ghana,2020,4.1,7.355000000000001
116,1238,Greece,2019,0.0,0.48799999999999244
117,1239,Greece,2020,0.0,0.6799999999999944
118,1259,Guatemala,2020,16.0,11.453999999999999
119,1258,Guatemala,2019,16.3,5.304999999999998
120,1278,Guyana,2019,5.0,11.217
121,1279,Guyana,2020,4.9,19.493999999999993
122,1299,Haiti,2020,47.2,35.176000000000016
123,1298,Haiti,2019,46.4,27.533000000000005
124,1319,Honduras,2020,15.3,22.79999999999999
125,1318,Honduras,2019,13.3,13.166000000000002
126,1339,Hungary,2020,0.0,0.0779999999999923
127,1338,Hungary,2019,0.0,0.0779999999999923
128,1357,Iceland,2018,0.0,0.5399999999999938
129,1358,Iceland,2019,0.0,0.18799999999998995
130,1359,Iceland,2020,0.0,0.4149999999999938
131,1379,India,2020,16.3,13.856999999999996
132,1378,India,2019,14.6,14.065999999999997
133,1398,Indonesia,2019,6.2,7.393999999999998
134,1399,Indonesia,2020,6.5,6.760000000000002
135,1418,Iran (Islamic Republic of),2019,4.9,5.485
136,1419,Iran (Islamic Republic of),2020,4.1,5.595000000000001
137,1438,Iraq,2019,17.4,8.197000000000001
138,1439,Iraq,2020,15.9,8.672
139,1459,Ireland,2020,0.0,-8.881784197001252e-15
140,1458,Ireland,2019,0.0,-8.881784197001252e-15
141,1478,Israel,2019,0.0,2.065999999999992
142,1479,Israel,2020,0.0,2.0769999999999946
143,1499,Italy,2020,0.0,0.025999999999992696
144,1498,Italy,2019,0.0,-8.881784197001252e-15
145,1518,Jamaica,2019,7.5,9.192
146,1519,Jamaica,2020,6.9,9.822
147,1538,Japan,2019,2.8,0.13099999999999135
148,1539,Japan,2020,3.2,0.3379999999999921
149,1559,Jordan,2020,16.9,7.770999999999999
150,1558,Jordan,2019,14.6,7.2799999999999985
151,1579,Kazakhstan,2020,0.0,1.4049999999999994
152,1578,Kazakhstan,2019,0.0,0.992999999999995
153,1599,Kenya,2020,26.9,15.976999999999997
154,1598,Kenya,2019,25.6,18.768
155,1639,Kuwait,2020,2.7,0.7749999999999932
156,1638,Kuwait,2019,0.0,-8.881784197001252e-15
157,1659,Kyrgyzstan,2020,5.3,0.47499999999999076
158,1658,Kyrgyzstan,2019,5.2,2.5840000000000014
159,1678,Lao People's Democratic Republic,2019,5.4,17.333
160,1679,Lao People's Democratic Republic,2020,5.1,16.496
161,1699,Latvia,2020,0.0,0.9859999999999935
162,1698,Latvia,2019,0.0,0.8799999999999937
163,1719,Lebanon,2020,10.9,5.1640000000000015
164,1718,Lebanon,2019,9.0,4.242999999999997
165,1739,Lesotho,2020,34.7,25.552000000000007
166,1738,Lesotho,2019,31.2,26.927000000000014
167,1759,Liberia,2020,38.3,35.16799999999999
168,1758,Liberia,2019,39.2,20.272000000000002
169,1778,Lithuania,2019,0.0,0.4839999999999929
170,1779,Lithuania,2020,0.0,0.5439999999999934
171,1798,Luxembourg,2019,0.0,0.1629999999999896
172,1799,Luxembourg,2020,0.0,0.6019999999999932
173,1818,Madagascar,2019,47.4,33.24000000000001
174,1819,Madagascar,2020,48.5,27.209
175,1839,Malawi,2020,17.8,14.980999999999996
176,1838,Malawi,2019,17.6,18.647
177,1859,Malaysia,2020,0.0,4.360000000000002
178,1858,Malaysia,2019,2.6,4.556000000000001
179,1878,Mali,2019,5.6,7.536999999999997
180,1879,Mali,2020,9.8,7.063999999999996
181,1898,Malta,2019,0.0,9.493
182,1899,Malta,2020,0.0,14.334
183,1919,Mauritania,2020,10.1,18.973
184,1918,Mauritania,2019,9.2,14.024
185,1938,Mauritius,2019,7.2,4.221999999999993
186,1939,Mauritius,2020,7.8,15.203
187,1958,Mexico,2019,6.0,6.855999999999998
188,1959,Mexico,2020,6.1,7.147
189,1979,Mongolia,2020,3.6,6.268000000000001
190,1978,Mongolia,2019,4.0,9.777
191,1999,Montenegro,2020,0.0,1.5379999999999932
192,1998,Montenegro,2019,0.0,2.6499999999999932
193,2018,Morocco,2019,4.4,6.028999999999997
194,2019,Morocco,2020,5.6,6.790999999999998
195,2038,Mozambique,2019,31.8,31.194000000000013
196,2039,Mozambique,2020,32.7,30.756000000000014
197,2058,Myanmar,2019,0.0,13.519000000000002
198,2059,Myanmar,2020,3.1,13.009
199,2078,Namibia,2019,18.9,16.211
200,2079,Namibia,2020,18.0,15.128999999999998
201,2099,Nepal,2020,5.5,4.700999999999997
202,2098,Nepal,2019,4.8,5.966000000000002
203,2118,Netherlands,2019,0.0,0.4419999999999913
204,2119,Netherlands,2020,0.0,-8.881784197001252e-15
205,2139,New Caledonia,2020,6.8,28.073000000000004
206,2138,New Caledonia,2019,6.8,8.116000000000003
207,2158,New Zealand,2019,0.0,-8.881784197001252e-15
208,2159,New Zealand,2020,0.0,-8.881784197001252e-15
209,2178,Nicaragua,2019,17.5,19.112000000000002
210,2179,Nicaragua,2020,18.6,19.058999999999997
211,2198,Nigeria,2019,12.0,8.898000000000001
212,2199,Nigeria,2020,12.7,9.152000000000001
213,2238,Norway,2019,0.0,-8.881784197001252e-15
214,2239,Norway,2020,0.0,0.025999999999992696
215,2259,Oman,2020,9.8,6.4670000000000005
216,2258,Oman,2019,8.8,6.091000000000001
217,2279,Pakistan,2020,16.9,11.294
218,2278,Pakistan,2019,14.1,9.916
219,2298,Panama,2019,5.4,7.613000000000001
220,2299,Panama,2020,5.8,9.666
221,2318,Papua New Guinea,2019,21.9,25.103999999999996
222,2319,Papua New Guinea,2020,21.6,22.556000000000004
223,2339,Paraguay,2020,8.7,23.825999999999993
224,2338,Paraguay,2019,8.2,14.883000000000004
225,2358,Peru,2019,8.1,5.638000000000001
226,2359,Peru,2020,8.3,5.9670000000000005
227,2378,Philippines,2019,5.5,8.003000000000002
228,2379,Philippines,2020,5.2,7.807000000000002
229,2399,Poland,2020,0.0,-8.881784197001252e-15
230,2398,Poland,2019,0.0,-8.881784197001252e-15
231,2418,Portugal,2019,0.0,1.4299999999999962
232,2419,Portugal,2020,0.0,1.7069999999999936
233,2438,Republic of Korea,2019,0.0,0.025999999999992696
234,2439,Republic of Korea,2020,0.0,0.025999999999992696
235,2458,Romania,2019,0.0,-8.881784197001252e-15
236,2459,Romania,2020,0.0,-8.881784197001252e-15
237,2498,Rwanda,2019,35.2,23.706
238,2499,Rwanda,2020,35.8,31.937000000000012
239,2518,Saint Vincent and the Grenadines,2019,6.6,10.468
240,2519,Saint Vincent and the Grenadines,2020,7.6,12.443
241,2538,Samoa,2019,4.4,4.862000000000004
242,2539,Samoa,2020,4.4,8.335
243,2559,Sao Tome and Principe,2020,13.5,12.411999999999997
244,2558,Sao Tome and Principe,2019,13.0,6.511000000000003
245,2579,Saudi Arabia,2020,3.7,5.113
246,2578,Saudi Arabia,2019,3.9,4.3599999999999985
247,2598,Senegal,2019,7.4,12.556000000000001
248,2599,Senegal,2020,7.5,15.014
249,2618,Serbia,2019,3.7,1.5609999999999964
250,2619,Serbia,2020,3.3,2.3799999999999955
251,2639,Sierra Leone,2020,27.4,22.844999999999988
252,2638,Sierra Leone,2019,27.9,17.884000000000004
253,2659,Slovakia,2020,3.8,2.104999999999995
254,2658,Slovakia,2019,3.7,3.0629999999999997
255,2678,Slovenia,2019,0.0,0.37099999999999334
256,2679,Slovenia,2020,0.0,0.14499999999999247
257,2698,Solomon Islands,2019,17.8,18.72699999999999
258,2699,Solomon Islands,2020,18.1,18.07299999999999
259,2719,Somalia,2020,53.1,58.49100000000004
260,2718,Somalia,2019,54.8,55.561000000000035
261,2739,South Africa,2020,6.9,5.018000000000001
262,2738,South Africa,2019,6.3,5.250000000000001
263,2759,Spain,2020,0.0,0.5609999999999928
264,2758,Spain,2019,0.0,0.41099999999999426
265,2779,Sri Lanka,2020,3.4,7.9129999999999985
266,2777,Sri Lanka,2018,4.1,4.4209999999999985
267,2778,Sri Lanka,2019,3.7,7.998999999999999
268,2819,Suriname,2020,8.2,17.657000000000004
269,2818,Suriname,2019,8.0,8.004000000000003
270,2839,Sweden,2020,0.0,-8.881784197001252e-15
271,2838,Sweden,2019,0.0,-8.881784197001252e-15
272,2859,Switzerland,2020,0.0,-8.881784197001252e-15
273,2858,Switzerland,2019,0.0,-8.881784197001252e-15
274,2878,Thailand,2019,8.0,7.583
275,2879,Thailand,2020,8.8,6.709999999999999
276,2219,The former Yugoslav Republic of Macedonia,2020,3.3,4.790999999999998
277,2218,The former Yugoslav Republic of Macedonia,2019,3.1,5.283999999999999
278,2899,Timor-Leste,2020,26.2,32.05500000000001
279,2898,Timor-Leste,2019,25.0,27.087999999999994
280,2919,Togo,2020,18.8,13.199
281,2918,Togo,2019,20.1,15.649000000000001
282,2939,Trinidad and Tobago,2020,7.5,6.286
283,2938,Trinidad and Tobago,2019,7.3,6.422000000000001
284,2958,Tunisia,2019,2.6,8.456999999999999
285,2959,Tunisia,2020,3.1,5.810999999999997
286,2979,Turkey,2020,0.0,0.0519999999999925
287,2978,Turkey,2019,0.0,0.0519999999999925
288,2998,Turkmenistan,2019,3.5,5.263000000000003
289,2999,Turkmenistan,2020,3.5,4.065999999999997
290,3018,Ukraine,2019,2.6,-8.881784197001252e-15
291,3019,Ukraine,2020,2.8,-8.881784197001252e-15
292,3039,United Arab Emirates,2020,5.6,5.029000000000001
293,3038,United Arab Emirates,2019,6.0,4.879000000000001
294,3059,United Kingdom of Great Britain and Northern Ireland,2020,0.0,-8.881784197001252e-15
295,3058,United Kingdom of Great Britain and Northern Ireland,2019,0.0,-8.881784197001252e-15
296,3079,United Republic of Tanzania,2020,22.6,14.870000000000005
297,3078,United Republic of Tanzania,2019,23.4,15.154
298,3118,Uruguay,2019,0.0,4.649999999999996
299,3119,Uruguay,2020,0.0,5.830999999999996
300,3138,Uzbekistan,2019,0.0,1.4449999999999967
301,3139,Uzbekistan,2020,0.0,0.8159999999999918
302,3159,Vanuatu,2020,11.9,12.599
303,3158,Vanuatu,2019,12.4,14.759999999999996
304,3178,Venezuela (Bolivarian Republic of),2019,24.9,12.191
305,3179,Venezuela (Bolivarian Republic of),2020,22.9,12.866
306,3199,Viet Nam,2020,5.7,7.281000000000002
307,3198,Viet Nam,2019,6.2,7.235000000000003
308,3218,Yemen,2019,42.8,39.244000000000014
309,3219,Yemen,2020,41.4,36.42000000000003
