,index,Area,Year,Real Undernourishment,Pred. Undernourishment
128,1357,Iceland,2018,0.0,0.6029999999999927
129,1358,Iceland,2019,0.0,0.4219999999999935
130,1359,Iceland,2020,0.0,0.26599999999999113
131,1379,India,2020,16.3,13.930999999999997
132,1378,India,2019,14.6,13.747999999999998
133,1398,Indonesia,2019,6.2,7.7319999999999975
134,1399,Indonesia,2020,6.5,6.906999999999999
135,1418,Iran (Islamic Republic of),2019,4.9,5.311000000000002
136,1419,Iran (Islamic Republic of),2020,4.1,5.559999999999999
137,1438,Iraq,2019,17.4,8.527999999999999
138,1439,Iraq,2020,15.9,9.113999999999999
139,1459,Ireland,2020,0.0,-8.881784197001252e-15
140,1458,Ireland,2019,0.0,-8.881784197001252e-15
141,1478,Israel,2019,0.0,2.383999999999997
142,1479,Israel,2020,0.0,2.719999999999996
143,1499,Italy,2020,0.0,-8.881784197001252e-15
144,1498,Italy,2019,0.0,-8.881784197001252e-15
145,1518,Jamaica,2019,7.5,8.346
146,1519,Jamaica,2020,6.9,9.045
147,1538,Japan,2019,2.8,0.132999999999992
148,1539,Japan,2020,3.2,0.5459999999999923
149,1559,Jordan,2020,16.9,7.971999999999998
150,1558,Jordan,2019,14.6,7.955999999999999
151,1579,Kazakhstan,2020,0.0,1.6600000000000001
152,1578,Kazakhstan,2019,0.0,1.1409999999999965
153,1599,Kenya,2020,26.9,16.68
154,1598,Kenya,2019,25.6,19.024999999999995
155,1639,Kuwait,2020,2.7,0.9659999999999922
156,1638,Kuwait,2019,0.0,0.07399999999999096
157,1659,Kyrgyzstan,2020,5.3,0.41199999999999193
158,1658,Kyrgyzstan,2019,5.2,2.4129999999999985
159,1678,Lao People's Democratic Republic,2019,5.4,16.286
160,1679,Lao People's Democratic Republic,2020,5.1,16.561999999999994
161,1699,Latvia,2020,0.0,1.3359999999999932
162,1698,Latvia,2019,0.0,1.2099999999999902
163,1719,Lebanon,2020,10.9,4.891
164,1718,Lebanon,2019,9.0,4.8229999999999995
165,1739,Lesotho,2020,34.7,25.96200000000001
166,1738,Lesotho,2019,31.2,26.83700000000001
167,1759,Liberia,2020,38.3,36.096999999999994
168,1758,Liberia,2019,39.2,22.250000000000007
169,1778,Lithuania,2019,0.0,0.6489999999999938
170,1779,Lithuania,2020,0.0,1.1839999999999922
171,1798,Luxembourg,2019,0.0,-8.881784197001252e-15
172,1799,Luxembourg,2020,0.0,0.6249999999999929
173,1818,Madagascar,2019,47.4,33.614000000000004
174,1819,Madagascar,2020,48.5,27.263999999999992
175,1839,Malawi,2020,17.8,14.126999999999999
176,1838,Malawi,2019,17.6,17.437
177,1859,Malaysia,2020,0.0,4.179000000000001
178,1858,Malaysia,2019,2.6,4.069000000000002
179,1878,Mali,2019,5.6,7.9119999999999955
180,1879,Mali,2020,9.8,7.940999999999996
181,1898,Malta,2019,0.0,9.926
182,1899,Malta,2020,0.0,13.875
183,1919,Mauritania,2020,10.1,20.797
184,1918,Mauritania,2019,9.2,13.646999999999998
185,1938,Mauritius,2019,7.2,4.377999999999995
186,1939,Mauritius,2020,7.8,15.395
187,1958,Mexico,2019,6.0,6.157000000000001
188,1959,Mexico,2020,6.1,6.212
189,1979,Mongolia,2020,3.6,5.828999999999997
190,1978,Mongolia,2019,4.0,9.596999999999998
191,1999,Montenegro,2020,0.0,1.7859999999999943
192,1998,Montenegro,2019,0.0,2.455999999999994
193,2018,Morocco,2019,4.4,6.150999999999997
194,2019,Morocco,2020,5.6,7.284999999999995
195,2038,Mozambique,2019,31.8,31.628
196,2039,Mozambique,2020,32.7,29.907000000000014
197,2058,Myanmar,2019,0.0,13.836
198,2059,Myanmar,2020,3.1,13.770000000000001
199,2078,Namibia,2019,18.9,15.646999999999997
200,2079,Namibia,2020,18.0,14.470999999999997
201,2099,Nepal,2020,5.5,3.7429999999999914
202,2098,Nepal,2019,4.8,5.630999999999999
203,2118,Netherlands,2019,0.0,0.5719999999999921
204,2119,Netherlands,2020,0.0,-8.881784197001252e-15
205,2139,New Caledonia,2020,6.8,26.45
206,2138,New Caledonia,2019,6.8,8.312999999999999
207,2158,New Zealand,2019,0.0,-8.881784197001252e-15
208,2159,New Zealand,2020,0.0,-8.881784197001252e-15
209,2178,Nicaragua,2019,17.5,20.019000000000005
210,2179,Nicaragua,2020,18.6,19.235
211,2198,Nigeria,2019,12.0,8.601000000000003
212,2199,Nigeria,2020,12.7,8.908000000000001
213,2238,Norway,2019,0.0,-8.881784197001252e-15
214,2239,Norway,2020,0.0,-8.881784197001252e-15
215,2259,Oman,2020,9.8,6.299
216,2258,Oman,2019,8.8,6.304000000000001
217,2279,Pakistan,2020,16.9,10.696
218,2278,Pakistan,2019,14.1,9.431000000000001
219,2298,Panama,2019,5.4,7.883000000000001
220,2299,Panama,2020,5.8,10.27
221,2318,Papua New Guinea,2019,21.9,25.89399999999999
222,2319,Papua New Guinea,2020,21.6,22.739999999999995
223,2339,Paraguay,2020,8.7,22.86099999999999
224,2338,Paraguay,2019,8.2,14.898000000000003
225,2358,Peru,2019,8.1,6.606999999999999
226,2359,Peru,2020,8.3,6.138999999999999
227,2378,Philippines,2019,5.5,7.443000000000003
228,2379,Philippines,2020,5.2,7.725000000000001
229,2399,Poland,2020,0.0,-8.881784197001252e-15
230,2398,Poland,2019,0.0,-8.881784197001252e-15
231,2418,Portugal,2019,0.0,1.231999999999994
232,2419,Portugal,2020,0.0,1.898999999999992
233,2438,Republic of Korea,2019,0.0,-8.881784197001252e-15
234,2439,Republic of Korea,2020,0.0,-8.881784197001252e-15
235,2458,Romania,2019,0.0,0.025999999999992696
236,2459,Romania,2020,0.0,-8.881784197001252e-15
237,2498,Rwanda,2019,35.2,24.805999999999997
238,2499,Rwanda,2020,35.8,34.09500000000001
239,2518,Saint Vincent and the Grenadines,2019,6.6,11.141
240,2519,Saint Vincent and the Grenadines,2020,7.6,12.496
241,2538,Samoa,2019,4.4,5.030000000000004
242,2539,Samoa,2020,4.4,8.559999999999999
243,2559,Sao Tome and Principe,2020,13.5,12.654
244,2558,Sao Tome and Principe,2019,13.0,6.4650000000000025
245,2579,Saudi Arabia,2020,3.7,4.956999999999998
246,2578,Saudi Arabia,2019,3.9,4.244999999999996
247,2598,Senegal,2019,7.4,12.806000000000004
248,2599,Senegal,2020,7.5,13.900000000000002
249,2618,Serbia,2019,3.7,1.2229999999999954
250,2619,Serbia,2020,3.3,2.2039999999999953
251,2639,Sierra Leone,2020,27.4,19.177999999999997
252,2638,Sierra Leone,2019,27.9,17.199
253,2659,Slovakia,2020,3.8,1.9459999999999962
254,2658,Slovakia,2019,3.7,3.4250000000000007
255,2678,Slovenia,2019,0.0,0.43399999999999217
256,2679,Slovenia,2020,0.0,0.17299999999999116
257,2698,Solomon Islands,2019,17.8,18.368999999999996
258,2699,Solomon Islands,2020,18.1,18.01299999999999
259,2719,Somalia,2020,53.1,58.664000000000044
260,2718,Somalia,2019,54.8,56.78600000000003
261,2739,South Africa,2020,6.9,5.090999999999999
262,2738,South Africa,2019,6.3,5.091000000000001
263,2759,Spain,2020,0.0,0.3029999999999937
264,2758,Spain,2019,0.0,0.16499999999999204
265,2779,Sri Lanka,2020,3.4,8.086
266,2777,Sri Lanka,2018,4.1,5.036999999999999
267,2778,Sri Lanka,2019,3.7,8.222
268,2819,Suriname,2020,8.2,19.162
269,2818,Suriname,2019,8.0,8.326000000000002
270,2839,Sweden,2020,0.0,-8.881784197001252e-15
271,2838,Sweden,2019,0.0,-8.881784197001252e-15
272,2859,Switzerland,2020,0.0,-8.881784197001252e-15
273,2858,Switzerland,2019,0.0,-8.881784197001252e-15
274,2878,Thailand,2019,8.0,7.846
275,2879,Thailand,2020,8.8,6.893999999999998
276,2219,The former Yugoslav Republic of Macedonia,2020,3.3,6.614999999999998
277,2218,The former Yugoslav Republic of Macedonia,2019,3.1,6.453999999999999
278,2899,Timor-Leste,2020,26.2,30.003
279,2898,Timor-Leste,2019,25.0,24.577999999999996
280,2919,Togo,2020,18.8,12.12
281,2918,Togo,2019,20.1,15.483000000000004
282,2939,Trinidad and Tobago,2020,7.5,6.092999999999997
283,2938,Trinidad and Tobago,2019,7.3,6.454999999999999
284,2958,Tunisia,2019,2.6,7.567999999999999
285,2959,Tunisia,2020,3.1,6.864999999999998
286,2979,Turkey,2020,0.0,0.0779999999999923
287,2978,Turkey,2019,0.0,0.0519999999999925
288,2998,Turkmenistan,2019,3.5,4.935000000000004
289,2999,Turkmenistan,2020,3.5,3.787
290,3018,Ukraine,2019,2.6,-8.881784197001252e-15
291,3019,Ukraine,2020,2.8,-8.881784197001252e-15
292,3039,United Arab Emirates,2020,5.6,5.357999999999999
293,3038,United Arab Emirates,2019,6.0,5.598999999999999
294,3059,United Kingdom of Great Britain and Northern Ireland,2020,0.0,-8.881784197001252e-15
295,3058,United Kingdom of Great Britain and Northern Ireland,2019,0.0,-8.881784197001252e-15
296,3079,United Republic of Tanzania,2020,22.6,15.544999999999998
297,3078,United Republic of Tanzania,2019,23.4,16.611
298,3118,Uruguay,2019,0.0,5.7449999999999966
299,3119,Uruguay,2020,0.0,5.265999999999996
300,3138,Uzbekistan,2019,0.0,1.4769999999999985
301,3139,Uzbekistan,2020,0.0,0.46999999999999353
302,3159,Vanuatu,2020,11.9,13.07
303,3158,Vanuatu,2019,12.4,17.355999999999995
304,3178,Venezuela (Bolivarian Republic of),2019,24.9,13.332999999999998
305,3179,Venezuela (Bolivarian Republic of),2020,22.9,14.137999999999998
306,3199,Viet Nam,2020,5.7,6.605999999999998
307,3198,Viet Nam,2019,6.2,7.104000000000001
308,3218,Yemen,2019,42.8,38.56899999999999
309,3219,Yemen,2020,41.4,37.519000000000034
