,Area,Year,Real Undernourishment,Pred. Undernourishment
2559,Sao Tome and Principe,2020,13.5,12.729
2558,Sao Tome and Principe,2019,13.0,7.0390000000000015
2579,Saudi Arabia,2020,3.7,5.004999999999997
2578,Saudi Arabia,2019,3.9,4.561999999999995
2598,Senegal,2019,7.4,12.613000000000001
2599,Senegal,2020,7.5,16.096000000000004
2618,Serbia,2019,3.7,1.1319999999999926
2619,Serbia,2020,3.3,2.0029999999999983
2639,Sierra Leone,2020,27.4,21.279000000000003
2638,Sierra Leone,2019,27.9,18.360000000000003
2659,Slovakia,2020,3.8,2.1379999999999963
2658,Slovakia,2019,3.7,2.3389999999999986
2678,Slovenia,2019,0.0,0.2609999999999939
2679,Slovenia,2020,0.0,0.08399999999999253
2698,Solomon Islands,2019,17.8,18.72
2699,Solomon Islands,2020,18.1,18.900999999999996
2719,Somalia,2020,53.1,58.43500000000006
2718,Somalia,2019,54.8,56.94600000000004
2739,South Africa,2020,6.9,5.382999999999999
2738,South Africa,2019,6.3,5.255000000000002
2759,Spain,2020,0.0,0.5179999999999936
2758,Spain,2019,0.0,0.28799999999999315
2779,Sri Lanka,2020,3.4,10.001999999999999
2777,Sri Lanka,2018,4.1,4.935000000000001
2778,Sri Lanka,2019,3.7,9.089999999999998
2819,Suriname,2020,8.2,18.956000000000003
2818,Suriname,2019,8.0,8.413000000000002
2839,Sweden,2020,0.0,-8.881784197001252e-15
2838,Sweden,2019,0.0,-8.881784197001252e-15
2859,Switzerland,2020,0.0,-8.881784197001252e-15
2858,Switzerland,2019,0.0,-8.881784197001252e-15
2878,Thailand,2019,8.0,7.377999999999999
2879,Thailand,2020,8.8,6.1629999999999985
2219,The former Yugoslav Republic of Macedonia,2020,3.3,5.301999999999995
2218,The former Yugoslav Republic of Macedonia,2019,3.1,5.695000000000001
2899,Timor-Leste,2020,26.2,32.252
2898,Timor-Leste,2019,25.0,27.151
2919,Togo,2020,18.8,13.382000000000001
2918,Togo,2019,20.1,14.990000000000002
2939,Trinidad and Tobago,2020,7.5,5.863999999999996
2938,Trinidad and Tobago,2019,7.3,5.977999999999997
2958,Tunisia,2019,2.6,9.738
2959,Tunisia,2020,3.1,5.5749999999999975
2979,Turkey,2020,0.0,0.1039999999999921
2978,Turkey,2019,0.0,0.0519999999999925
2998,Turkmenistan,2019,3.5,4.786000000000002
2999,Turkmenistan,2020,3.5,4.106000000000002
3018,Ukraine,2019,2.6,-8.881784197001252e-15
3019,Ukraine,2020,2.8,-8.881784197001252e-15
3039,United Arab Emirates,2020,5.6,4.786
3038,United Arab Emirates,2019,6.0,4.833000000000002
3059,United Kingdom of Great Britain and Northern Ireland,2020,0.0,-8.881784197001252e-15
3058,United Kingdom of Great Britain and Northern Ireland,2019,0.0,-8.881784197001252e-15
3079,United Republic of Tanzania,2020,22.6,15.713000000000001
3078,United Republic of Tanzania,2019,23.4,16.284000000000002
3118,Uruguay,2019,0.0,4.678999999999997
3119,Uruguay,2020,0.0,5.195999999999996
3138,Uzbekistan,2019,0.0,1.5129999999999981
3139,Uzbekistan,2020,0.0,0.2739999999999938
3159,Vanuatu,2020,11.9,12.688
3158,Vanuatu,2019,12.4,16.755999999999997
3178,Venezuela (Bolivarian Republic of),2019,24.9,12.943999999999999
3179,Venezuela (Bolivarian Republic of),2020,22.9,14.044999999999998
3199,Viet Nam,2020,5.7,6.433000000000002
3198,Viet Nam,2019,6.2,7.242000000000002
3218,Yemen,2019,42.8,40.43400000000001
3219,Yemen,2020,41.4,39.22000000000001
